row_id,user_id,video_id,score
154888,23004,4151,-0.373196
154889,23004,4856,0.553966
154890,23004,575,1.37759
154891,23005,2581,0.720433
154892,23005,6291,-1.70571
154893,23005,4633,-1.6736
154894,23006,2140,0.0297083
154895,23007,3000,-1.37354
154896,23007,2091,0.456457
154897,23008,2544,-1.72924
154898,23008,6107,1.14303
154899,23008,4433,-2.05431
154900,23008,4681,0.731186
154901,23008,3866,0.132524
154902,23008,5118,0.0430819
154903,23008,1723,-2.43131
154904,23009,6282,-3.00634
154905,23009,7379,0.435419
154906,23009,792,0.287876
154907,23009,3155,0.244045
154908,23009,1537,1.50146
154909,23010,1522,-1.28979
154910,23012,3159,-2.31804
154911,23012,5159,-1.77666
154912,23012,4506,0.220184
154913,23012,3936,-0.948271
154914,23012,6775,-2.89502
154915,23012,1868,0.722069
154916,23012,2383,0.632982
154917,23012,282,-0.998506
154918,23012,2140,0.0676761
154919,23012,232,-0.429217
154920,23012,6149,-0.622056
154921,23012,3951,-1.25769
154922,23012,3083,-0.629751
154923,23012,48,-0.17036
154924,23012,6291,0.303169
154925,23012,1855,-0.505367
154926,23012,6346,0.0710906
154927,23012,4214,0.27466
154928,23012,6973,-0.0656526
154929,23012,3352,0.507258
154930,23012,38,-0.286045
154931,23012,6942,1.07203
154932,23012,4980,-0.706521
154933,23012,650,0.261614
154934,23012,4309,0.739992
154935,23012,445,0.386722
154936,23012,748,0.065364
154937,23012,4555,0.181186
154938,23013,4614,0.676405
154939,23013,5664,-1.34875
154940,23013,4741,-0.203417
154941,23014,2630,0.439821
154942,23015,2438,-0.0514947
154943,23015,3923,0.445218
154944,23015,4332,-0.972621
154945,23017,4216,0.308538
154946,23017,5662,0.0254214
154947,23017,7065,0.459727
154948,23017,6769,0.61232
154949,23017,1308,-0.10268
154950,23017,4817,-2.10734
154951,23017,5931,-0.426759
154952,23017,5787,1.05397
154953,23017,957,0.169552
154954,23017,1879,-0.790167
154955,23017,950,0.462165
154956,23018,1458,0.709837
154957,23018,3705,0.397603
154958,23018,3018,-2.31192
154959,23019,247,-2.68348
154960,23021,7160,-0.986752
154961,23022,3196,-1.20056
154962,23023,2399,-1.20056
154963,23023,5930,-1.19111
154964,23023,7072,-1.27208
154965,23023,1575,-2.19648
154966,23023,4636,-2.28844
154967,23023,3763,-0.243243
154968,23023,4946,0.571744
154969,23024,6298,1.22726
154970,23024,3603,0.919824
154971,23024,3027,0.598021
154972,23025,2944,1.26746
154973,23025,6009,0.164522
154974,23025,57,1.16167
154975,23025,2757,1.13058
154976,23026,3339,0.709847
154977,23026,1626,0.398709
154978,23026,907,1.08423
154979,23026,5071,0.972334
154980,23026,389,0.94923
154981,23026,2546,0.77169
154982,23026,3416,0.657484
154983,23026,990,1.85447
154984,23026,6829,0.385352
154985,23026,6003,0.607562
154986,23026,3913,1.15384
154987,23026,2497,0.731464
154988,23027,627,1.04761
154989,23027,3310,0.975267
154990,23027,1993,0.644542
154991,23027,3032,1.16546
154992,23027,5550,0.509562
154993,23028,7136,0.939079
154994,23028,509,-2.05533
154995,23028,6132,-2.11589
154996,23028,6132,0.399224
154997,23028,4833,-0.989399
154998,23029,1240,-0.0241172
154999,23029,6775,1.20817
155000,23029,5912,-1.64135
155001,23030,2464,-1.74297
155002,23030,2980,-1.56817
155003,23030,5307,-1.10961
155004,23031,2795,-2.18789
155005,23031,224,-1.98086
155006,23031,453,-1.95229
155007,23031,767,2.12966
155008,23031,3600,-0.164739
155009,23031,6507,0.474818
155010,23033,6934,0.198893
155011,23034,4071,-0.459199
155012,23034,4916,-0.667443
155013,23034,6584,-0.245378
155014,23034,1598,-0.752402
155015,23036,2732,-0.235263
155016,23036,1494,-0.174285
155017,23036,6703,0.349082
155018,23036,6413,0.614538
155019,23036,6044,1.03139
155020,23037,1200,0.725442
155021,23037,1282,0.223063
155022,23037,145,1.15505
155023,23037,2224,0.274454
155024,23037,6888,1.01821
155025,23037,6282,0.703964
155026,23037,843,1.80632
155027,23037,2279,0.936325
155028,23037,6507,0.20634
155029,23037,7136,-0.0891106
155030,23039,6514,-0.889041
155031,23039,5307,-2.10337
155032,23039,4113,-2.37687
155033,23040,1040,-1.94224
155034,23040,4587,-0.0167539
155035,23040,7160,0.414281
155036,23041,5371,-0.24367
155037,23042,5228,-0.865163
155038,23042,2962,0.167271
155039,23042,627,-1.00399
155040,23042,1440,0.156329
155041,23042,2999,-1.94087
155042,23042,4595,1.8991
155043,23042,3298,-1.75668
155044,23042,5137,0.986082
155045,23042,2303,0.543171
155046,23042,6807,1.65476
155047,23042,2132,1.21887
155048,23046,1457,-1.65424
155049,23046,4214,1.35051
155050,23046,4339,0.597838
155051,23046,655,-2.51099
155052,23046,885,-0.140609
155053,23047,6006,0.694032
155054,23047,6006,0.482055
155055,23047,5474,1.01013
155056,23047,5474,0.23492
155057,23047,5522,1.47632
155058,23047,2303,1.46264
155059,23047,6783,1.4839
155060,23047,5351,1.03929
155061,23049,6968,1.21271
155062,23049,3703,0.013892
155063,23049,2795,1.15622
155064,23049,3681,0.568842
155065,23050,6369,-0.329255
155066,23050,2758,-1.38272
155067,23050,7160,-0.948665
155068,23050,969,-0.808643
155069,23050,6569,-0.409362
155070,23050,6243,-0.38266
155071,23050,5966,-0.337706
155072,23050,3020,-0.299663
155073,23050,3325,-0.289942
155074,23050,6975,-1.47267
155075,23050,910,-0.461242
155076,23050,299,-0.258011
155077,23050,2951,-0.744992
155078,23050,5274,-0.762804
155079,23050,6286,-1.07234
155080,23050,6541,1.66867
155081,23050,3897,0.877328
155082,23050,5073,0.574939
155083,23050,5159,0.634394
155084,23050,160,-2.12413
155085,23050,204,0.678641
155086,23050,3418,1.13426
155087,23050,5639,1.22972
155088,23052,2385,-0.269145
155089,23052,687,-0.45348
155090,23052,2310,-0.111718
155091,23053,3298,0.142032
155092,23053,613,1.62015
155093,23053,6241,0.775715
155094,23053,2659,1.0598
155095,23053,4644,0.877971
155096,23053,3662,1.58818
155097,23056,5724,0.521875
155098,23056,1983,1.06531
155099,23056,6922,1.39637
155100,23056,6922,0.345384
155101,23056,2962,-0.79462
155102,23056,6154,0.0453964
155103,23057,6478,0.550321
155104,23058,5083,-0.00754806
155105,23058,5289,0.944245
155106,23058,5759,-0.787115
155107,23058,7358,1.24531
155108,23059,1069,-0.0189558
155109,23059,1069,0.839599
155110,23060,7199,0.885429
155111,23060,2114,0.0264564
155112,23061,706,0.777271
155113,23061,2684,-0.13816
155114,23061,2684,1.08995
155115,23062,5456,1.27714
155116,23062,5683,-0.0239193
155117,23062,2747,-1.48601
155118,23062,7015,-1.64064
155119,23062,6191,0.572449
155120,23062,2999,-1.79306
155121,23063,4101,-1.29943
155122,23063,645,-1.67973
155123,23063,1059,-1.83869
155124,23063,393,0.830282
155125,23064,2002,0.147536
155126,23064,38,-0.0969668
155127,23064,3352,-0.269952
155128,23064,2399,-1.80789
155129,23064,4955,-1.92377
155130,23064,3393,-0.867347
155131,23064,3685,-1.60028
155132,23064,3334,-1.45814
155133,23065,2076,-0.903249
155134,23066,2737,-1.89433
155135,23066,2115,0.502938
155136,23066,6207,1.14415
155137,23067,6241,0.243531
155138,23067,1372,0.995158
155139,23067,627,1.02519
155140,23068,4237,1.39082
155141,23069,2551,-1.54849
155142,23069,3969,0.249762
155143,23069,5675,0.241343
155144,23069,2360,-0.015279
155145,23069,1896,-1.02081
155146,23069,1835,-1.05826
155147,23070,1600,-1.98537
155148,23070,2383,-1.39356
155149,23070,2509,-1.72177
155150,23070,1625,1.30441
155151,23070,2850,-1.11701
155152,23070,1879,-1.48712
155153,23070,3673,-1.03169
155154,23072,5524,-1.25622
155155,23072,706,1.22288
155156,23074,2949,-0.375985
155157,23075,5325,-0.129285
155158,23077,6369,0.637833
155159,23077,4194,0.0574236
155160,23077,6774,-1.15902
155161,23078,3955,0.619489
155162,23078,6354,-0.0442591
155163,23078,6725,-0.113921
155164,23078,3032,0.197729
155165,23078,5013,-1.75869
155166,23079,5443,-0.0513286
155167,23079,2436,0.341746
155168,23080,1343,-2.3353
155169,23081,7172,-2.05931
155170,23081,6921,0.203613
155171,23082,2171,-0.121622
155172,23082,3082,-0.820494
155173,23082,6774,0.203613
155174,23082,241,-1.0679
155175,23083,3018,-0.290701
155176,23084,7017,-0.102601
155177,23084,3018,-0.889575
155178,23084,5239,-0.518578
155179,23084,368,0.419429
155180,23084,655,-1.07387
155181,23084,3508,-0.929838
155182,23084,5612,-0.16947
155183,23084,5008,0.457016
155184,23085,2254,-0.793373
155185,23086,4276,-0.708498
155186,23087,3159,-1.40695
155187,23087,3279,-0.137687
155188,23087,1861,0.372366
155189,23087,6435,-0.00134158
155190,23088,1080,0.448251
155191,23088,4106,0.482226
155192,23088,6718,-0.171098
155193,23091,1859,0.696315
155194,23091,4783,0.176314
155195,23091,2231,0.449542
155196,23091,3523,0.345889
155197,23091,6087,0.246345
155198,23091,514,-1.23364
155199,23092,6991,0.415044
155200,23092,5288,0.464563
155201,23092,1777,-0.617042
155202,23092,7107,-0.162457
155203,23092,2146,-0.825301
155204,23092,4130,-0.0247604
155205,23092,1976,-0.569209
155206,23092,1905,-0.133134
155207,23092,6774,-0.522346
155208,23093,6003,0.0475114
155209,23093,4003,-0.73985
155210,23093,6270,-2.41986
155211,23093,6974,-0.940226
155212,23093,1298,-0.885057
155213,23093,6801,0.269868
155214,23094,2208,-0.112857
155215,23094,1788,-1.50009
155216,23094,7136,-2.0028
155217,23095,4662,0.01412
155218,23095,2948,0.183235
155219,23095,878,0.441634
155220,23095,1998,-0.00713266
155221,23095,2335,-0.159463
155222,23095,4570,0.15421
155223,23095,3339,0.554162
155224,23095,76,0.174355
155225,23095,5838,-2.14085
155226,23095,5664,0.399883
155227,23096,7122,0.493895
155228,23097,3978,1.28918
155229,23097,4418,0.468089
155230,23098,4113,0.924734
155231,23098,3594,-0.0225633
155232,23098,6488,-0.279649
155233,23098,3936,0.120685
155234,23098,1298,0.28178
155235,23098,271,-0.194817
155236,23098,249,0.52913
155237,23098,1654,-2.35825
155238,23098,6989,0.141569
155239,23098,2790,0.30718
155240,23098,6968,0.310869
155241,23098,3735,1.03143
155242,23099,5928,0.554145
155243,23099,1217,-2.02092
155244,23099,7026,1.50943
155245,23099,6342,-2.05591
155246,23099,5067,-0.30897
155247,23099,5545,-0.588196
155248,23100,4705,0.782315
155249,23100,1743,0.238173
155250,23100,7160,0.106854
155251,23100,522,1.03676
155252,23100,6190,0.204385
155253,23100,1522,0.1819
155254,23100,4833,-0.081404
155255,23100,597,0.721721
155256,23100,2805,0.414358
155257,23100,1069,0.377875
155258,23100,1184,0.341682
155259,23100,3461,0.306251
155260,23100,4270,0.756596
155261,23100,4339,0.470647
155262,23100,7196,-0.073168
155263,23100,3375,0.787303
155264,23100,4542,1.0633
155265,23100,5567,0.482932
155266,23100,6063,0.393045
155267,23100,1410,1.77634
155268,23100,3924,0.770891
155269,23100,2307,-0.0983239
155270,23100,2908,0.0602026
155271,23100,722,0.679807
155272,23100,1070,0.553516
155273,23101,4283,0.311505
155274,23101,5374,-0.021809
155275,23103,7172,0.229046
155276,23104,3428,-0.204783
155277,23104,2406,0.859123
155278,23104,3018,-0.725606
155279,23105,2383,0.701482
155280,23105,4768,0.470325
155281,23105,4101,-0.0835393
155282,23105,239,0.481153
155283,23105,6613,0.230081
155284,23105,6436,0.836267
155285,23109,605,0.448714
155286,23109,2957,-0.622729
155287,23109,5633,0.374306
155288,23109,7287,0.222685
155289,23109,3685,0.584276
155290,23109,1638,1.49593
155291,23110,2054,1.58992
155292,23110,1707,1.59757
155293,23110,4569,0.94493
155294,23110,4569,1.4073
155295,23111,1033,1.90713
155296,23111,6158,-0.592929
155297,23112,4451,0.97973
155298,23112,5073,0.488647
155299,23112,4580,1.90642
155300,23113,4113,0.447208
155301,23114,3831,-0.986902
155302,23114,7167,-0.826786
155303,23114,6166,-1.40989
155304,23114,5306,0.228906
155305,23114,3098,-0.198584
155306,23114,5351,-0.229397
155307,23114,2814,-1.63687
155308,23114,2464,-0.00783141
155309,23114,2076,1.11083
155310,23114,3893,0.73827
155311,23114,281,0.827218
155312,23114,1909,0.844295
155313,23114,5857,0.796513
155314,23114,828,-0.217116
155315,23114,6875,1.36851
155316,23114,5751,-0.243269
155317,23114,638,-0.226861
155318,23114,7001,-0.932623
155319,23114,6733,-2.37981
155320,23114,626,-0.00109168
155321,23114,7099,0.274883
155322,23114,7349,0.417501
155323,23114,792,-1.98384
155324,23114,83,0.475381
155325,23114,3159,-0.4021
155326,23114,2700,0.788204
155327,23114,7043,0.109611
155328,23114,1285,-1.37873
155329,23114,6241,-1.45663
155330,23114,2833,-2.55281
155331,23117,5954,0.368221
155332,23117,3978,-1.86186
155333,23117,6975,0.0813371
155334,23117,2897,1.07355
155335,23118,2594,-1.56534
155336,23118,4170,0.547186
155337,23118,3421,-2.57081
155338,23118,3781,0.265463
155339,23120,282,-0.207222
155340,23120,2243,0.0949562
155341,23120,6439,0.0175989
155342,23121,4214,-0.722615
155343,23122,1200,-0.112076
155344,23122,2065,-0.165434
155345,23123,2908,-0.0217945
155346,23123,4833,-0.0952996
155347,23123,908,-0.209319
155348,23123,6718,-0.325309
155349,23123,1033,-0.177977
155350,23123,4646,-0.58988
155351,23124,5571,-0.793026
155352,23124,5499,-0.208485
155353,23124,4788,0.0651803
155354,23124,5846,-0.64081
155355,23124,2406,-0.288102
155356,23124,1298,0.141055
155357,23125,1069,-0.511153
155358,23125,1069,-0.395628
155359,23125,2594,-0.411419
155360,23125,4946,-1.0891
155361,23125,6342,1.97962
155362,23126,6921,0.559917
155363,23126,3393,1.89804
155364,23126,5433,1.43915
155365,23126,6809,1.14957
155366,23126,1055,0.766829
155367,23126,6346,1.57884
155368,23127,2962,1.29044
155369,23128,1140,1.40149
155370,23128,860,0.943395
155371,23128,3979,0.923384
155372,23128,4498,1.38294
155373,23128,3430,0.189351
155374,23128,3393,-0.88629
155375,23129,3352,0.299667
155376,23129,2148,-0.527279
155377,23129,5159,-0.700236
155378,23129,4313,-0.588742
155379,23129,5774,-0.0859424
155380,23129,5351,-0.309877
155381,23129,2102,-0.1442
155382,23129,5868,0.0680696
155383,23129,886,-0.0850928
155384,23129,1936,-0.0183156
155385,23129,2551,0.379946
155386,23129,6601,-0.334486
155387,23129,4741,0.679923
155388,23129,859,-2.5721
155389,23129,2568,-0.306966
155390,23130,6209,0.399828
155391,23132,4636,-1.14706
155392,23132,961,0.806113
155393,23133,1866,1.09099
155394,23133,4927,-2.34553
155395,23134,1522,-1.16756
155396,23135,6769,1.18965
155397,23137,1873,0.980764
155398,23138,3654,1.17986
155399,23138,6378,-1.41723
155400,23138,2485,1.14646
155401,23138,52,-0.00412863
155402,23138,3625,1.2482
155403,23138,4734,1.52603
155404,23140,3951,0.917008
155405,23140,5697,-0.197171
155406,23140,453,-0.519365
155407,23140,6197,0.332723
155408,23140,2722,-0.512258
155409,23141,664,-0.190287
155410,23142,6342,-0.430765
155411,23142,2160,-1.24398
155412,23142,6832,-0.164281
155413,23143,5942,-0.598697
155414,23143,3936,1.15928
155415,23145,6445,0.746835
155416,23145,1749,0.896079
155417,23145,7136,1.56045
155418,23145,7257,0.836885
155419,23145,5357,-0.264916
155420,23145,1744,0.306515
155421,23146,6867,0.911588
155422,23146,3143,0.267069
155423,23146,4662,0.456965
155424,23146,4379,0.0305972
155425,23147,5370,-0.318399
155426,23148,6114,0.00279394
155427,23150,5345,-0.794069
155428,23150,3131,-1.4359
155429,23150,2747,-1.62915
155430,23150,3143,-0.340802
155431,23150,4113,-0.544008
155432,23150,3217,-0.189656
155433,23150,6113,-0.233967
155434,23150,7297,-0.847613
155435,23150,5307,0.166501
155436,23151,1868,-0.163045
155437,23151,3600,-3.00023
155438,23151,6794,-2.87758
155439,23152,930,-0.496328
155440,23152,5347,-1.02087
155441,23152,2908,-0.331808
155442,23152,1321,-0.359588
155443,23152,3391,-1.37644
155444,23152,6416,-0.964444
155445,23152,3352,-0.661901
155446,23152,6820,-0.234007
155447,23153,7236,-1.10634
155448,23153,2951,0.237707
155449,23154,271,-0.185777
155450,23154,6884,-0.0759051
155451,23154,6852,-0.199832
155452,23154,6291,-0.402129
155453,23154,6141,0.028159
155454,23154,5066,0.84889
155455,23154,3508,-0.942888
155456,23154,1288,-0.551081
155457,23154,4339,-1.27002
155458,23154,6888,-0.0370253
155459,23154,4658,-1.30334
155460,23154,2551,0.157625
155461,23154,1392,-0.344086
155462,23154,6282,-0.483842
155463,23154,6720,0.302533
155464,23155,4113,0.294986
155465,23155,4636,-0.134914
155466,23155,2002,0.484111
155467,23155,2397,-0.56286
155468,23155,2957,-0.153507
155469,23155,2445,1.2884
155470,23156,6818,0.895617
155471,23156,2501,-2.07627
155472,23157,3232,-1.93062
155473,23157,3428,0.100647
155474,23157,4580,0.729064
155475,23159,7218,0.147657
155476,23159,3418,0.381078
155477,23160,3232,-0.643499
155478,23160,4580,0.603458
155479,23162,7051,0.178494
155480,23162,419,0.489732
155481,23162,7211,-0.0125195
155482,23163,5939,-1.03001
155483,23163,3834,-0.807333
155484,23164,6182,-0.84853
155485,23165,6588,-0.969071
155486,23165,5045,-0.298913
155487,23166,3989,-1.21416
155488,23167,2556,-0.221139
155489,23167,4108,0.114209
155490,23167,7136,-0.739691
155491,23167,5866,0.608365
155492,23167,1308,-2.37437
155493,23167,5931,-2.21954
155494,23167,2399,-1.17803
155495,23168,4672,-0.341977
155496,23168,3232,-0.263196
155497,23168,5029,-0.0620129
155498,23169,1710,-2.03334
155499,23169,1298,-2.16745
155500,23169,6588,-1.62104
155501,23170,5013,-0.193957
155502,23172,5566,-0.00582152
155503,23173,2406,-1.24718
155504,23173,5591,-1.89732
155505,23173,2746,-0.00444332
155506,23174,3866,-0.849554
155507,23174,6006,-0.404748
155508,23174,667,0.267894
155509,23174,667,-1.83861
155510,23175,5664,0.691785
155511,23175,4185,0.558169
155512,23176,6023,0.995928
155513,23177,5809,0.375964
155514,23177,7233,0.474284
155515,23177,4569,0.278666
155516,23177,4569,0.818541
155517,23178,597,0.282467
155518,23178,4702,0.497656
155519,23178,2503,0.531416
155520,23178,6921,-1.65301
155521,23179,3060,0.0124615
